No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
7695,2010,11,17,14,331,-3,9,1022,SE,3.58,0,0
7696,2010,11,17,15,400,-2,9,1021,SE,5.37,0,0
7699,2010,11,17,18,503,-1,3,1022,cv,0.45,0,0
7702,2010,11,17,21,504,-2,1,1023,NW,3.57,0,0
7704,2010,11,17,23,504,-2,0,1022,cv,0.89,0,0
7708,2010,11,18,3,354,-3,-1,1021,NW,6.71,0,0
7717,2010,11,18,12,299,0,8,1019,cv,0.89,0,0
7719,2010,11,18,14,304,2,9,1018,SE,4.92,0,0
7722,2010,11,18,17,361,2,7,1018,cv,0.89,0,0
7746,2010,11,19,17,95,-1,8,1011,SE,0.89,0,0
7752,2010,11,19,23,371,0,2,1012,NW,1.79,0,0
7757,2010,11,20,4,296,-2,0,1011,NW,5.36,0,0
7758,2010,11,20,5,282,-2,1,1011,NW,7.15,0,0
7765,2010,11,20,12,219,-2,11,1011,cv,1.79,0,0
7769,2010,11,20,16,217,0,11,1009,SE,0.89,0,0
7772,2010,11,20,19,306,1,5,1010,cv,0.9,0,0
7790,2010,11,21,13,14,-12,10,1015,NW,89.85,0,0
7792,2010,11,21,15,8,-13,9,1017,NW,114.88,0,0
7794,2010,11,21,17,11,-12,7,1018,NW,134.11,0,0
7797,2010,11,21,20,18,-13,2,1020,NW,153.78,0,0
7800,2010,11,21,23,24,-12,0,1021,NE,0.89,0,0
7810,2010,11,22,9,80,-11,4,1023,NW,5.37,0,0
7812,2010,11,22,11,,-12,7,1022,NW,11.63,0,0
7818,2010,11,22,17,73,-12,5,1020,SE,4.92,0,0
7833,2010,11,23,8,232,-5,-1,1021,NE,0.89,0,0
7835,2010,11,23,10,213,-8,3,1021,cv,1.78,0,0
7836,2010,11,23,11,241,-7,6,1020,SE,1.79,0,0
7838,2010,11,23,13,213,-8,7,1019,SE,1.79,0,0
7839,2010,11,23,14,214,-8,8,1018,SE,3.58,0,0
7850,2010,11,24,1,238,-6,-1,1019,NW,11.63,0,0
7852,2010,11,24,3,225,-6,-1,1020,NW,15.21,0,0
7868,2010,11,24,19,30,-17,3,1028,NW,102.38,0,0
7870,2010,11,24,21,22,-15,0,1029,NW,112.21,0,0
7881,2010,11,25,8,62,-11,-4,1028,NW,1.79,0,0
7896,2010,11,25,23,168,-10,-3,1024,NW,1.79,0,0
7897,2010,11,26,0,142,-9,-2,1024,NW,2.68,0,0
7917,2010,11,26,20,206,-8,-2,1013,cv,0.89,0,0
7920,2010,11,26,23,56,-19,8,1014,NW,13.86,0,0
7921,2010,11,27,0,43,-21,7,1015,NW,27.72,0,0
7936,2010,11,27,15,9,-22,3,1024,NW,164.51,0,0
7945,2010,11,28,0,47,-11,-5,1026,SE,1.79,0,0
7950,2010,11,28,5,74,-14,-5,1023,cv,2.67,0,0
7951,2010,11,28,6,64,-13,-6,1023,SE,0.89,0,0
7958,2010,11,28,13,141,-14,4,1020,cv,1.78,0,0
7959,2010,11,28,14,148,-15,5,1019,cv,2.67,0,0
7962,2010,11,28,17,229,-12,1,1019,SE,0.89,0,0
7972,2010,11,29,3,309,-9,-3,1021,cv,1.78,0,0
7973,2010,11,29,4,248,-9,-4,1021,NW,0.89,0,0
7974,2010,11,29,5,166,-8,-4,1021,NW,2.68,0,0
7976,2010,11,29,7,159,-7,-3,1020,NW,7.6,0,0
7979,2010,11,29,10,121,-4,2,1020,NW,1.79,0,0
7982,2010,11,29,13,130,-2,4,1018,NW,9.84,0,0
7983,2010,11,29,14,103,-1,4,1017,NW,11.63,0,0
7987,2010,11,29,18,168,-2,-1,1018,cv,3.56,0,0
7995,2010,11,30,2,237,-4,-3,1019,NW,11.18,0,0
7997,2010,11,30,4,198,-5,-4,1019,NW,13.86,0,0
8000,2010,11,30,7,170,-5,-5,1019,cv,1.78,0,0
8001,2010,11,30,8,164,-5,-4,1020,cv,2.67,0,0
8002,2010,11,30,9,170,-3,-2,1020,NE,0.89,0,0
8003,2010,11,30,10,182,-1,-1,1021,cv,0.89,0,0
8010,2010,11,30,17,236,-1,2,1016,cv,0.89,0,0
8012,2010,11,30,19,234,0,2,1017,SE,3.58,0,0
8019,2010,12,1,2,252,0,1,1016,cv,2.67,0,0
8021,2010,12,1,4,239,-1,1,1015,cv,4.01,0,0
8024,2010,12,1,7,245,-1,0,1015,NE,0.89,0,0
8027,2010,12,1,10,248,-1,0,1015,cv,2.67,0,0
8029,2010,12,1,12,264,-1,1,1012,NE,3.58,0,0
8031,2010,12,1,14,276,-1,1,1011,cv,1.78,0,0
8035,2010,12,1,18,266,-1,1,1011,NE,1.79,0,0
8047,2010,12,2,6,128,-11,8,1013,NW,42.46,0,0
8048,2010,12,2,7,85,-14,7,1015,NW,48.27,0,0
8054,2010,12,2,13,22,-19,3,1021,NW,129.64,0,0
8057,2010,12,2,16,12,-18,2,1023,NW,159.59,0,0
8060,2010,12,2,19,17,-16,-1,1026,NE,3.13,0,0
8061,2010,12,2,20,21,-15,-1,1026,NW,4.02,0,0
8062,2010,12,2,21,17,-15,-2,1027,NE,3.13,0,0
8074,2010,12,3,9,107,-11,-3,1025,SE,1.79,0,0
8078,2010,12,3,13,73,-14,5,1022,SE,4.02,0,0
8086,2010,12,3,21,174,-11,-2,1017,cv,0.89,0,0
8091,2010,12,4,2,145,-10,-5,1014,NW,9.84,0,0
8097,2010,12,4,8,133,-9,-5,1013,cv,0.89,0,0
8100,2010,12,4,11,139,-10,3,1013,NW,1.79,0,0
8108,2010,12,4,19,233,-8,0,1010,cv,0.89,0,0
8116,2010,12,5,3,169,-7,-3,1013,NW,12.07,0,0
8118,2010,12,5,5,161,-8,-2,1014,NW,18.33,0,0
8120,2010,12,5,7,125,-7,0,1015,NW,25.48,0,0
8123,2010,12,5,10,22,-7,9,1019,NE,4.02,0,0
8125,2010,12,5,12,18,-8,12,1020,NW,8.04,0,0
8128,2010,12,5,15,22,-11,11,1022,NW,31.72,0,0
8136,2010,12,5,23,9,-15,3,1032,NW,95.19,0,0
8137,2010,12,6,0,11,-15,2,1032,NW,104.13,0,0
8144,2010,12,6,7,17,-16,-1,1033,NW,177.88,0,0
8154,2010,12,6,17,12,-20,4,1029,NW,260.57,0,0
8157,2010,12,6,20,32,-19,3,1028,SE,8.04,0,0
8158,2010,12,6,21,40,-18,2,1027,SE,9.83,0,0
8164,2010,12,7,3,43,-18,1,1023,SE,3.13,0,0
8167,2010,12,7,6,76,-13,-3,1021,SE,1.79,0,0
8173,2010,12,7,12,23,-20,7,1016,NW,4.02,0,0
8176,2010,12,7,15,50,-17,6,1013,SE,12.96,0,0
8185,2010,12,8,0,93,-11,-1,1012,SE,0.89,0,0
8188,2010,12,8,3,46,-11,0,1013,NW,4.92,0,0
8190,2010,12,8,5,62,-10,2,1014,NW,13.86,0,0
8195,2010,12,8,10,38,-12,5,1017,NW,3.58,0,0
8196,2010,12,8,11,36,-12,6,1017,NW,6.71,0,0
8199,2010,12,8,14,16,-12,7,1015,NW,3.13,0,0
8203,2010,12,8,18,13,-15,5,1016,NW,20.12,0,0
8207,2010,12,8,22,52,-9,-2,1017,SE,1.79,0,0
8208,2010,12,8,23,77,-10,-1,1016,SE,2.68,0,0
8210,2010,12,9,1,126,-10,-2,1016,cv,0.89,0,0
8211,2010,12,9,2,132,-9,-2,1015,SE,1.79,0,0
8214,2010,12,9,5,152,-8,-3,1014,SE,6.7,0,0
8215,2010,12,9,6,154,-8,-3,1014,cv,0.89,0,0
8219,2010,12,9,10,159,-8,0,1014,cv,1.78,0,0
8221,2010,12,9,12,209,-7,3,1011,SE,3.58,0,0
8223,2010,12,9,14,211,-8,5,1008,cv,0.89,0,0
8226,2010,12,9,17,238,-8,2,1006,cv,0.45,0,0
8227,2010,12,9,18,243,-8,0,1007,NW,3.13,0,0
8230,2010,12,9,21,254,-7,1,1006,NW,4.92,0,0
8232,2010,12,9,23,241,-7,0,1005,NW,8.5,0,0
8243,2010,12,10,10,38,-9,7,1005,NW,23.25,0,0
8250,2010,12,10,17,18,-19,1,1017,NW,131.88,0,0
8255,2010,12,10,22,16,-18,-3,1022,NW,173.9,0,0
8262,2010,12,11,5,22,-16,-10,1023,NW,6.71,0,0
8278,2010,12,11,21,116,-13,-3,1018,SE,52.76,0,0
8281,2010,12,12,0,109,-11,-5,1017,SE,0.89,0,0
8312,2010,12,13,7,16,-21,-6,1030,NE,63.47,0,0
8316,2010,12,13,11,18,-24,-5,1031,NE,88.05,0,0
8317,2010,12,13,12,17,-24,-5,1030,NE,95.2,0,0
8320,2010,12,13,15,18,-24,-3,1029,NE,110.85,0,0
8321,2010,12,13,16,18,-24,-4,1029,NE,115.77,0,0
8322,2010,12,13,17,9,-24,-5,1030,NE,118.9,0,0
8326,2010,12,13,21,27,-22,-6,1032,NE,10.28,0,0
8328,2010,12,13,23,15,-22,-7,1033,NE,20.12,0,0
8329,2010,12,14,0,16,-23,-8,1034,NE,24.14,0,0
8331,2010,12,14,2,17,-22,-10,1034,NW,3.13,0,0
8336,2010,12,14,7,15,-22,-11,1034,NW,19.67,0,0
8340,2010,12,14,11,23,-23,-6,1035,NW,39.33,0,0
8344,2010,12,14,15,15,-23,-4,1032,NW,70.17,0,0
8349,2010,12,14,20,16,-23,-7,1036,NW,105.04,0,0
8352,2010,12,14,23,15,-24,-8,1038,NW,124.26,0,0
8356,2010,12,15,3,13,-28,-11,1037,NW,155.99,0,0
8360,2010,12,15,7,13,-26,-12,1036,NW,184.16,0,0
8363,2010,12,15,10,23,-26,-9,1036,NW,207.41,0,0
8367,2010,12,15,14,17,-24,-6,1031,NW,246.3,0,0
8381,2010,12,16,4,27,-23,-4,1023,NW,39.79,0,0
8392,2010,12,16,15,89,-24,3,1012,NW,24.58,0,0
8395,2010,12,16,18,55,-18,0,1012,SE,12.07,0,0
8398,2010,12,16,21,82,-17,-3,1011,cv,0.89,0,0
8399,2010,12,16,22,98,-16,-5,1012,cv,1.78,0,0
8401,2010,12,17,0,55,-18,-1,1012,NW,7.15,0,0
8406,2010,12,17,5,34,-18,-5,1013,NW,20.57,0,0
8416,2010,12,17,15,93,-19,7,1012,SE,21.89,0,0
8424,2010,12,17,23,379,-13,-6,1014,NW,1.79,0,0
8430,2010,12,18,5,231,-13,-9,1013,NW,3.13,0,0
8438,2010,12,18,13,224,-13,4,1011,cv,0.89,0,0
8451,2010,12,19,2,489,-11,-4,1014,cv,1.78,0,0
8454,2010,12,19,5,298,-12,-3,1014,cv,0.89,0,0
8456,2010,12,19,7,105,-17,6,1015,NW,11.62,0,0
8458,2010,12,19,9,64,-17,7,1017,NW,25.48,0,0
8462,2010,12,19,13,43,-11,10,1016,NW,58.56,0,0
8464,2010,12,19,15,22,-12,11,1016,NW,71.52,0,0
8469,2010,12,19,20,59,-15,9,1018,NW,4.92,0,0
8471,2010,12,19,22,126,-14,6,1018,SE,6.26,0,0
8472,2010,12,19,23,144,-14,3,1018,cv,0.89,0,0
8477,2010,12,20,4,233,-11,-5,1018,cv,1.78,0,0
8483,2010,12,20,10,352,-10,3,1019,cv,3.12,0,0
8485,2010,12,20,12,175,-13,8,1017,NW,1.79,0,0
8496,2010,12,20,23,311,-10,-2,1015,cv,2.67,0,0
8510,2010,12,21,13,425,-6,5,1011,cv,0.89,0,0
8512,2010,12,21,15,427,-5,6,1011,SE,1.79,0,0
8514,2010,12,21,17,500,-5,1,1011,cv,0.89,0,0
8517,2010,12,21,20,607,-6,-2,1012,cv,3.56,0,0
8523,2010,12,22,2,513,-8,-5,1014,NW,3.13,0,0
8525,2010,12,22,4,365,-9,-4,1014,NW,8.94,0,0
8542,2010,12,22,21,24,-21,1,1025,NE,18.78,0,0
8550,2010,12,23,5,10,-20,-4,1032,NW,27.27,0,0
8552,2010,12,23,7,17,-27,-7,1035,NW,45.15,0,0
8557,2010,12,23,12,24,-26,-6,1037,NW,94.33,0,0
8561,2010,12,23,16,24,-28,-6,1036,NE,3.13,0,0
8563,2010,12,23,18,21,-26,-9,1037,SE,0.89,0,0
8570,2010,12,24,1,35,-26,-11,1040,NE,13.41,0,0
8575,2010,12,24,6,24,-26,-13,1041,NE,4.02,0,0
8576,2010,12,24,7,23,-26,-13,1041,NW,4.02,0,0
8577,2010,12,24,8,21,-26,-13,1041,NW,8.04,0,0
8599,2010,12,25,6,17,-24,-9,1030,NW,28.61,0,0
8600,2010,12,25,7,19,-23,-12,1031,NW,32.63,0,0
8602,2010,12,25,9,21,-22,-9,1030,NE,1.79,0,0
8603,2010,12,25,10,25,-22,-7,1030,NE,4.92,0,0
8613,2010,12,25,20,121,-21,-11,1023,NW,1.79,0,0
8620,2010,12,26,3,26,-18,-7,1020,NW,4.02,0,0
8622,2010,12,26,5,22,-17,-6,1018,NW,13.86,0,0
8637,2010,12,26,20,76,-16,-1,1013,SE,16.98,0,0
8638,2010,12,26,21,75,-17,-6,1013,cv,0.89,0,0
8642,2010,12,27,1,92,-16,-9,1012,NW,4.92,0,0
8643,2010,12,27,2,130,-17,-9,1012,NW,6.71,0,0
8644,2010,12,27,3,161,-17,-9,1011,NW,8.5,0,0
8645,2010,12,27,4,151,-17,-11,1010,cv,0.89,0,0
8657,2010,12,27,16,31,-15,5,1009,NW,48.73,0,0
8660,2010,12,27,19,16,-21,2,1012,NW,73.76,0,0
8664,2010,12,27,23,21,-19,-3,1016,NW,107.73,0,0
8672,2010,12,28,7,19,-21,-6,1017,NW,156.45,0,0
8675,2010,12,28,10,18,-19,-2,1019,NW,173.43,0,0
8680,2010,12,28,15,21,-21,1,1019,NW,204.28,0,0
8682,2010,12,28,17,20,-19,-1,1020,cv,0.89,0,0
8699,2010,12,29,10,59,-14,-3,1019,NW,6.7,0,0
8704,2010,12,29,15,21,-16,-1,1020,NW,55.42,0,0
8705,2010,12,29,16,20,-18,-2,1022,NW,64.36,0,0
8707,2010,12,29,18,13,-19,-4,1024,NW,86.72,0,0
8708,2010,12,29,19,18,-19,-4,1025,NW,95.66,0,0
8710,2010,12,29,21,14,-19,-5,1026,NW,109.96,0,0
8714,2010,12,30,1,17,-21,-8,1027,NW,138.13,0,0
8715,2010,12,30,2,17,-21,-8,1026,NW,145.28,0,0
8720,2010,12,30,7,12,-23,-8,1025,NW,182.39,0,0
8724,2010,12,30,11,18,-24,-7,1025,NW,221.74,0,0
8730,2010,12,30,17,15,-23,-6,1025,NW,288.79,0,0
8731,2010,12,30,18,17,-23,-6,1026,NW,302.65,0,0
8749,2010,12,31,12,18,-22,-4,1029,NW,468.05,0,0
8756,2010,12,31,19,27,-20,-5,1030,NW,534.65,0,0
8757,2010,12,31,20,17,-20,-6,1031,NW,543.59,0,0
8762,2011,1,1,1,,-21,-10,1033,NW,573.54,0,0
8765,2011,1,1,4,,-21,-12,1034,NW,585.6,0,0
8776,2011,1,1,15,,-18,-1,1034,NW,43.81,0,0
8784,2011,1,1,23,,-17,-7,1037,NW,71.08,0,0
8786,2011,1,2,1,31,-17,-7,1037,NE,4.02,0,0
8788,2011,1,2,3,19,-18,-8,1037,NW,4.02,0,0
8789,2011,1,2,4,18,-18,-8,1037,NE,4.02,0,0
8793,2011,1,2,8,22,-18,-7,1037,NE,8.94,0,0
8794,2011,1,2,9,22,-18,-6,1038,NE,12.96,0,0
8803,2011,1,2,18,52,-17,-3,1033,SE,1.79,0,0
8814,2011,1,3,5,188,-15,-8,1032,cv,0.89,0,0
8816,2011,1,3,7,173,-15,-9,1032,NW,0.89,0,0
8838,2011,1,4,5,64,-16,-11,1028,NW,7.6,0,0
8840,2011,1,4,7,67,-15,-11,1028,cv,0.89,0,0
8845,2011,1,4,12,96,-14,-2,1027,cv,2.67,0,0
8850,2011,1,4,17,65,-17,0,1025,NW,21.01,0,0
8856,2011,1,4,23,38,-18,-4,1029,NW,66.61,0,0
8858,2011,1,5,1,31,-19,-5,1029,NW,85.38,0,0
8859,2011,1,5,2,24,-20,-6,1029,NW,95.21,0,0
8860,2011,1,5,3,21,-20,-7,1030,NW,104.15,0,0
8865,2011,1,5,8,19,-22,-7,1032,NW,146.16,0,0
8869,2011,1,5,12,18,-21,-4,1031,NW,182.81,0,0
8871,2011,1,5,14,16,-20,-2,1030,NW,199.8,0,0
8875,2011,1,5,18,10,-19,-4,1032,NW,235.56,0,0
8889,2011,1,6,8,9,-20,-9,1040,NW,325.42,0,0
8915,2011,1,7,10,32,-18,-4,1034,NW,22.35,0,0
8920,2011,1,7,15,56,-18,1,1027,SE,1.79,0,0
8924,2011,1,7,19,79,-17,-2,1025,SE,15.2,0,0
8931,2011,1,8,2,156,-15,-8,1024,cv,0.89,0,0
8943,2011,1,8,14,26,-17,-1,1028,NW,73.76,0,0
8945,2011,1,8,16,,-18,-1,1029,NW,93.42,0,0
8947,2011,1,8,18,,-19,-2,1031,NW,111.3,0,0
8951,2011,1,8,22,,-22,-6,1035,NW,160.91,0,0
8952,2011,1,8,23,,-22,-6,1036,NW,172.98,0,0
8956,2011,1,9,3,,-23,-7,1037,NW,220.37,0,0
8973,2011,1,9,20,,-22,-5,1035,NW,350.9,0,0
8980,2011,1,10,3,,-21,-6,1033,NW,391.12,0,0
8985,2011,1,10,8,,-22,-10,1032,NW,4.02,0,0
9001,2011,1,11,0,105,-19,-7,1021,cv,1.78,0,0
9002,2011,1,11,1,76,-19,-2,1021,NW,4.92,0,0
9003,2011,1,11,2,33,-19,-5,1021,NW,6.71,0,0
9006,2011,1,11,5,19,-19,-4,1021,NW,8.05,0,0
9008,2011,1,11,7,13,-20,-5,1022,NW,19.67,0,0
9012,2011,1,11,11,21,-20,-3,1025,NW,49.63,0,0
9018,2011,1,11,17,13,-22,-2,1023,NW,94.78,0,0
9021,2011,1,11,20,20,-23,-5,1025,cv,0.89,0,0
9023,2011,1,11,22,37,-23,-7,1025,cv,0.89,0,0
9024,2011,1,11,23,54,-23,-8,1025,cv,1.78,0,0
9026,2011,1,12,1,24,-21,-8,1025,NW,3.58,0,0
9035,2011,1,12,10,61,-19,-6,1026,NW,3.58,0,0
9047,2011,1,12,22,100,-18,-8,1023,cv,0.89,0,0
9049,2011,1,13,0,144,-19,-10,1022,SE,0.89,0,0
9052,2011,1,13,3,204,-19,-12,1022,NW,4.92,0,0
9053,2011,1,13,4,166,-18,-11,1022,NW,6.71,0,0
9054,2011,1,13,5,138,-18,-11,1021,NW,7.6,0,0
9055,2011,1,13,6,149,-19,-10,1022,NW,9.39,0,0
9056,2011,1,13,7,139,-19,-13,1022,NW,12.52,0,0
9062,2011,1,13,13,79,-21,3,1020,NW,5.81,0,0
9069,2011,1,13,20,95,-18,-1,1024,cv,0.89,0,0
9070,2011,1,13,21,120,-18,-7,1025,NW,4.02,0,0
9080,2011,1,14,7,15,-20,-8,1033,NW,56.77,0,0
9097,2011,1,15,0,11,-25,-9,1040,NW,182.38,0,0
9105,2011,1,15,8,11,-27,-10,1042,NW,256.59,0,0
9116,2011,1,15,19,21,-23,-8,1038,NW,338.85,0,0
9123,2011,1,16,2,16,-24,-11,1038,NE,1.79,0,0
9126,2011,1,16,5,13,-24,-12,1037,NE,1.79,0,0
9129,2011,1,16,8,11,-24,-12,1038,NW,4.47,0,0
9132,2011,1,16,11,25,-22,-5,1038,NW,4.02,0,0
9135,2011,1,16,14,30,-21,-3,1035,NW,1.79,0,0
9138,2011,1,16,17,56,-20,-5,1035,SE,1.79,0,0
9139,2011,1,16,18,60,-19,-5,1035,SE,2.68,0,0
9146,2011,1,17,1,130,-21,-10,1036,NW,8.94,0,0
9155,2011,1,17,10,27,-20,-6,1037,NW,41.56,0,0
9159,2011,1,17,14,23,-20,-2,1033,NW,72.85,0,0
9172,2011,1,18,3,13,-23,-10,1035,NW,4.02,0,0
9173,2011,1,18,4,13,-23,-12,1035,NW,8.94,0,0
9186,2011,1,18,17,18,-22,-3,1031,NW,73.31,0,0
9188,2011,1,18,19,21,-21,-4,1032,NW,84.93,0,0
9191,2011,1,18,22,21,-23,-9,1033,NW,94.76,0,0
9197,2011,1,19,4,21,-23,-13,1034,NW,114.88,0,0
9200,2011,1,19,7,23,-22,-12,1034,SE,1.79,0,0
9211,2011,1,19,18,16,-22,-2,1031,NW,58.1,0,0
9212,2011,1,19,19,18,-23,-6,1032,NW,62.12,0,0
9216,2011,1,19,23,24,-21,-7,1033,NE,12.06,0,0
9218,2011,1,20,1,15,-22,-11,1034,NW,5.81,0,0
9235,2011,1,20,18,59,-21,-4,1028,cv,0.45,0,0
9239,2011,1,20,22,91,-19,-9,1029,cv,3.57,0,0
9248,2011,1,21,7,20,-21,-11,1029,NW,25.03,0,0
9251,2011,1,21,10,36,-21,-4,1030,NE,4.92,0,0
9253,2011,1,21,12,29,-20,-1,1028,NW,3.13,0,0
9256,2011,1,21,15,35,-21,2,1026,cv,0.89,0,0
9260,2011,1,21,19,155,-17,-1,1028,SE,4.92,0,0
9263,2011,1,21,22,170,-17,-6,1029,cv,1.34,0,0
9270,2011,1,22,5,44,-19,-10,1028,NW,6.26,0,0
9275,2011,1,22,10,54,-17,-4,1029,NE,4.02,0,0
9283,2011,1,22,18,36,-18,-2,1027,NW,45.16,0,0
9285,2011,1,22,20,29,-21,-3,1029,NW,60.36,0,0
9289,2011,1,23,0,11,-22,-7,1032,NW,88.52,0,0
9294,2011,1,23,5,11,-22,-8,1032,NW,121.15,0,0
9297,2011,1,23,8,12,-22,-8,1033,NW,139.03,0,0
9302,2011,1,23,13,21,-20,-3,1031,NW,180.17,0,0
9314,2011,1,24,1,11,-22,-10,1034,NW,265.55,0,0
9315,2011,1,24,2,11,-21,-10,1034,NW,268.68,0,0
9325,2011,1,24,12,36,-19,-3,1033,NW,4.92,0,0
9333,2011,1,24,20,70,-18,-7,1031,NE,0.89,0,0
9334,2011,1,24,21,78,-19,-6,1031,NE,1.78,0,0
9343,2011,1,25,6,40,-20,-9,1032,NW,17.89,0,0
9357,2011,1,25,20,25,-22,-5,1037,NE,4.92,0,0
9363,2011,1,26,2,29,-22,-10,1039,NW,8.5,0,0
9371,2011,1,26,10,56,-19,-7,1040,NW,24.16,0,0
9375,2011,1,26,14,55,-19,0,1037,SE,3.13,0,0
9378,2011,1,26,17,85,-18,-2,1037,NE,0.89,0,0
9380,2011,1,26,19,103,-19,-7,1038,NE,3.57,0,0
9383,2011,1,26,22,137,-19,-10,1040,NW,3.13,0,0
9386,2011,1,27,1,161,-19,-8,1041,NW,12.52,0,0
9389,2011,1,27,4,24,-19,-10,1042,NW,27.28,0,0
9390,2011,1,27,5,20,-19,-9,1042,NW,31.3,0,0
9392,2011,1,27,7,19,-19,-9,1043,NW,38.45,0,0
9394,2011,1,27,9,19,-21,-6,1044,NE,10.73,0,0
9400,2011,1,27,15,14,-21,-2,1040,NE,6.26,0,0
9409,2011,1,28,0,32,-21,-7,1041,NW,12.97,0,0
9412,2011,1,28,3,23,-21,-8,1039,NW,21.91,0,0
9414,2011,1,28,5,20,-21,-10,1040,NW,28.17,0,0
9423,2011,1,28,14,14,-20,-1,1036,NW,38,0,0
9425,2011,1,28,16,12,-22,-1,1034,NW,53.2,0,0
9440,2011,1,29,7,11,-24,-12,1037,NW,125.18,0,0
9442,2011,1,29,9,9,-24,-9,1038,NE,3.13,0,0
9448,2011,1,29,15,15,-23,-1,1034,NW,34.43,0,0
9456,2011,1,29,23,9,-23,-7,1036,NW,77.34,0,0
9462,2011,1,30,5,8,-22,-7,1036,NW,108.63,0,0
9471,2011,1,30,14,16,-22,2,1032,NW,173.89,0,0
9473,2011,1,30,16,11,-21,3,1030,NW,189.09,0,0
9480,2011,1,30,23,45,-19,-4,1032,NE,1.79,0,0
9485,2011,1,31,4,15,-19,-6,1030,NW,19.23,0,0
9487,2011,1,31,6,10,-19,-9,1030,cv,0.89,0,0
9488,2011,1,31,7,25,-18,-9,1030,NW,4.02,0,0
9512,2011,2,1,7,27,-17,-3,1024,NE,4.02,0,0
9513,2011,2,1,8,44,-17,-3,1024,NE,7.15,0,0
9520,2011,2,1,15,23,-22,9,1020,NW,22.35,0,0
9521,2011,2,1,16,28,-21,8,1020,NW,28.16,0,0
9525,2011,2,1,20,42,-22,3,1021,NW,46.04,0,0
9526,2011,2,1,21,49,-22,4,1021,NW,50.06,0,0
9527,2011,2,1,22,49,-22,3,1021,NW,54.08,0,0
9528,2011,2,1,23,59,-22,3,1021,NW,57.21,0,0
9530,2011,2,2,1,73,-19,-4,1021,cv,0.89,0,0
9534,2011,2,2,5,47,-19,-4,1020,NW,4.02,0,0
9543,2011,2,2,14,38,-20,7,1019,NW,39.78,0,0
9548,2011,2,2,19,29,-18,3,1022,NW,81.81,0,0
9551,2011,2,2,22,61,-17,1,1023,NW,100.58,0,0
9554,2011,2,3,1,348,-17,-3,1024,NW,111.75,0,0
9562,2011,2,3,9,46,-16,-2,1024,NW,4.92,0,0
9563,2011,2,3,10,47,-18,0,1023,NE,4.02,0,0
9576,2011,2,3,23,289,-15,-5,1019,cv,2.23,0,0
9578,2011,2,4,1,378,-16,-7,1019,NW,0.89,0,0
9585,2011,2,4,8,77,-15,0,1021,NW,16.99,0,0
9591,2011,2,4,14,33,-12,8,1021,SE,1.79,0,0
9592,2011,2,4,15,32,-12,8,1021,cv,0.89,0,0
9593,2011,2,4,16,32,-12,7,1021,SE,3.13,0,0
9594,2011,2,4,17,21,-12,6,1021,SE,7.15,0,0
9603,2011,2,5,2,46,-11,-6,1024,cv,1.34,0,0
9607,2011,2,5,6,82,-12,-8,1021,cv,2.23,0,0
9608,2011,2,5,7,87,-11,-7,1021,SE,0.89,0,0
9620,2011,2,5,19,169,-10,-4,1014,NW,4.92,0,0
9622,2011,2,5,21,158,-9,-3,1015,cv,0.89,0,0
9630,2011,2,6,5,19,-10,-3,1020,NW,4.02,0,0
9633,2011,2,6,8,31,-10,-1,1023,NW,1.79,0,0
9635,2011,2,6,10,34,-12,5,1023,NE,8.05,0,0
9638,2011,2,6,13,27,-10,9,1020,NW,11.17,0,0
9639,2011,2,6,14,21,-10,10,1019,cv,1.79,0,0
9645,2011,2,6,20,35,-11,2,1020,cv,0.89,0,0
9646,2011,2,6,21,41,-12,3,1020,SE,4.92,0,0
9652,2011,2,7,3,110,-9,-3,1019,cv,1.78,0,0
9659,2011,2,7,10,113,-8,0,1017,cv,0.89,0,0
9666,2011,2,7,17,108,-12,3,1012,SE,20.11,0,0
9667,2011,2,7,18,77,-12,1,1012,SE,21.9,0,0
9686,2011,2,8,13,43,-11,7,1016,NE,21.46,0,0
9693,2011,2,8,20,47,-13,-2,1020,SE,1.79,0,0
9700,2011,2,9,3,163,-9,-5,1026,NE,1.79,0,0
9716,2011,2,9,19,82,-7,1,1026,SE,28.16,0,0
9721,2011,2,10,0,31,-5,-4,1028,SE,47.38,2,0
9722,2011,2,10,1,30,-5,-4,1027,SE,50.51,3,0
9723,2011,2,10,2,28,-5,-5,1027,SE,53.64,4,0
9728,2011,2,10,7,41,-6,-5,1027,SE,66.61,9,0
9737,2011,2,10,16,78,-5,-2,1026,SE,85.4,18,0
9739,2011,2,10,18,83,-4,-3,1027,SE,88.08,20,0
9740,2011,2,10,19,90,-5,-3,1028,cv,0.89,0,0
9746,2011,2,11,1,100,-5,-4,1028,cv,0.89,0,0
9751,2011,2,11,6,102,-6,-6,1028,NW,8.05,0,0
9754,2011,2,11,9,239,-13,-2,1030,NW,11.18,0,0
9760,2011,2,11,15,8,-16,-1,1030,NW,80.47,0,0
9768,2011,2,11,23,9,-19,-7,1036,NW,1.79,0,0
9771,2011,2,12,2,11,-19,-10,1036,NE,8.05,0,0
9774,2011,2,12,5,10,-20,-9,1035,NE,20.11,0,0
9779,2011,2,12,10,21,-19,-6,1034,NW,3.13,0,0
9783,2011,2,12,14,34,-17,-2,1031,SE,3.13,0,0
