No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
10784,2011,3,26,7,126,-8,2,1027,cv,0.89,0,0
10787,2011,3,26,10,157,-10,9,1027,cv,1.79,0,0
10789,2011,3,26,12,60,-12,11,1026,NW,4.92,0,0
10795,2011,3,26,18,11,-13,11,1024,NW,5.81,0,0
10797,2011,3,26,20,16,-12,11,1025,NW,12.07,0,0
10803,2011,3,27,2,20,-15,8,1026,NW,44.26,0,0
10806,2011,3,27,5,12,-16,7,1025,NW,60.8,0,0
10809,2011,3,27,8,21,-16,10,1026,NW,80.92,0,0
10811,2011,3,27,10,26,-15,11,1026,NW,97.02,0,0
10814,2011,3,27,13,25,-14,16,1023,NW,117.13,0,0
10821,2011,3,27,20,50,-13,14,1022,SE,10.73,0,0
10835,2011,3,28,10,48,-9,11,1030,NW,12.08,0,0
10839,2011,3,28,14,36,-11,14,1026,cv,3.58,0,0
10842,2011,3,28,17,35,-11,14,1025,SE,1.79,0,0
10850,2011,3,29,1,76,-3,4,1028,SE,27.72,0,0
10853,2011,3,29,4,79,-3,2,1027,cv,0.45,0,0
10855,2011,3,29,6,128,-3,1,1027,NE,0.89,0,0
10856,2011,3,29,7,110,-2,1,1028,cv,0.89,0,0
10860,2011,3,29,11,107,-3,12,1026,cv,1.79,0,0
10864,2011,3,29,15,49,-10,21,1022,SE,4.02,0,0
10867,2011,3,29,18,51,-10,19,1021,SE,14.3,0,0
10870,2011,3,29,21,70,-10,15,1022,SE,25.47,0,0
10871,2011,3,29,22,67,-9,15,1022,SE,29.49,0,0
10874,2011,3,30,1,87,-6,7,1022,cv,1.34,0,0
10876,2011,3,30,3,103,-5,4,1021,cv,0.89,0,0
10879,2011,3,30,6,95,-5,3,1022,NW,3.57,0,0
10880,2011,3,30,7,87,-5,7,1023,cv,0.89,0,0
10883,2011,3,30,10,136,-5,14,1023,cv,0.89,0,0
10885,2011,3,30,12,152,-4,19,1021,cv,4.47,0,0
10887,2011,3,30,14,104,-8,22,1019,SE,9.83,0,0
10901,2011,3,31,4,,-1,7,1016,cv,0.89,0,0
10910,2011,3,31,13,,2,20,1015,SE,4.92,0,0
10915,2011,3,31,18,168,3,19,1013,cv,0.89,0,0
10918,2011,3,31,21,295,4,12,1015,cv,0.89,0,0
10920,2011,3,31,23,287,3,14,1016,NE,6.26,0,0
10922,2011,4,1,1,222,1,15,1017,NE,15.2,0,0
10923,2011,4,1,2,147,-3,15,1018,NE,21.01,0,0
10925,2011,4,1,4,23,-5,13,1021,NE,36.65,0,0
10931,2011,4,1,10,17,-11,10,1028,NE,85.84,0,0
10939,2011,4,1,18,19,-3,7,1029,NE,3.13,0,1
10940,2011,4,1,19,25,1,6,1030,NW,3.13,0,2
10959,2011,4,2,14,63,-13,13,1028,cv,11.63,0,0
10969,2011,4,3,0,79,-1,7,1027,cv,1.79,0,0
10972,2011,4,3,3,186,-1,2,1027,NW,3.13,0,0
10979,2011,4,3,10,135,-10,13,1028,NW,25.03,0,0
10981,2011,4,3,12,105,-14,17,1026,NW,32.18,0,0
10985,2011,4,3,16,170,-13,19,1022,cv,1.79,0,0
10986,2011,4,3,17,89,-14,18,1021,SE,4.02,0,0
10992,2011,4,3,23,86,-7,13,1023,SE,29.05,0,0
10995,2011,4,4,2,80,-3,6,1023,cv,1.34,0,0
10999,2011,4,4,6,174,-5,3,1024,NW,4.46,0,0
11008,2011,4,4,15,211,-9,22,1021,SE,15.19,0,0
11012,2011,4,4,19,22,-12,15,1021,SE,35.75,0,0
11016,2011,4,4,23,150,-8,12,1023,SE,50.94,0,0
11027,2011,4,5,10,277,-5,17,1025,SE,10.28,0,0
11034,2011,4,5,17,227,-5,17,1019,SE,57.67,0,0
11037,2011,4,5,20,184,-4,15,1019,SE,67.51,0,0
11038,2011,4,5,21,246,-4,15,1019,SE,71.53,0,0
11040,2011,4,5,23,233,-3,13,1019,SE,77.34,0,0
11050,2011,4,6,9,169,2,13,1017,SE,4.91,0,0
11053,2011,4,6,12,,3,15,1016,SE,20.56,0,0
11060,2011,4,6,19,,4,13,1014,SE,52.3,0,0
11064,2011,4,6,23,,4,11,1015,SE,59.46,0,0
11067,2011,4,7,2,,4,9,1015,NE,1.79,0,0
11068,2011,4,7,3,,5,9,1015,SE,1.79,0,0
11070,2011,4,7,5,,5,8,1016,cv,0.89,0,0
11072,2011,4,7,7,,3,12,1018,NW,8.94,0,0
11073,2011,4,7,8,,-2,13,1019,NW,14.75,0,0
11077,2011,4,7,12,,-13,18,1018,NW,45.15,0,0
11078,2011,4,7,13,,-13,18,1017,NW,50.96,0,0
11084,2011,4,7,19,,-14,16,1019,NW,113.99,0,0
11098,2011,4,8,9,,-10,14,1023,cv,0.89,0,0
11105,2011,4,8,16,39,-10,20,1014,SE,42.01,0,0
11108,2011,4,8,19,,-10,16,1014,SE,61.23,0,0
11109,2011,4,8,20,,-9,14,1015,SE,64.36,0,0
11110,2011,4,8,21,,-7,15,1015,SE,67.49,0,0
11112,2011,4,8,23,,-6,16,1015,SE,77.33,0,0
11114,2011,4,9,1,,-4,9,1014,SE,82.25,0,0
11124,2011,4,9,11,105,-3,19,1013,SE,1.79,0,0
11126,2011,4,9,13,105,-5,25,1011,SE,8.05,0,0
11131,2011,4,9,18,100,-7,23,1008,SE,26.37,0,0
11132,2011,4,9,19,109,-6,23,1009,NW,1.79,0,0
11135,2011,4,9,22,80,-3,20,1013,NE,8.94,0,0
11136,2011,4,9,23,82,-6,18,1014,NE,16.99,0,0
11138,2011,4,10,1,50,-3,13,1018,NE,37.11,0,0
11142,2011,4,10,5,14,-15,11,1022,NW,4.02,0,0
11151,2011,4,10,14,13,-16,19,1022,cv,4.92,0,0
11153,2011,4,10,16,11,-19,19,1020,NW,14.3,0,0
11154,2011,4,10,17,10,-19,19,1020,NW,23.24,0,0
11167,2011,4,11,6,14,-12,7,1024,cv,0.45,0,0
11168,2011,4,11,7,29,-16,10,1024,cv,1.34,0,0
11172,2011,4,11,11,17,-14,18,1023,cv,1.79,0,0
11176,2011,4,11,15,11,-16,22,1018,cv,4.92,0,0
11180,2011,4,11,19,26,-12,17,1017,SE,22.8,0,0
11181,2011,4,11,20,27,-12,17,1017,SE,27.72,0,0
11185,2011,4,12,0,51,-9,16,1017,cv,3.13,0,0
11193,2011,4,12,8,103,-4,12,1016,cv,0.89,0,0
11204,2011,4,12,19,104,-3,19,1010,SE,37.1,0,0
11210,2011,4,13,1,186,2,13,1011,cv,1.78,0,0
11218,2011,4,13,9,163,5,17,1013,cv,1.78,0,0
11219,2011,4,13,10,142,5,19,1013,NE,1.79,0,0
11220,2011,4,13,11,136,5,21,1013,SE,1.79,0,0
11233,2011,4,14,0,163,6,16,1009,cv,2.67,0,0
11236,2011,4,14,3,133,6,13,1008,NW,4.02,0,0
11237,2011,4,14,4,158,6,14,1007,cv,0.89,0,0
11244,2011,4,14,11,74,-4,27,1005,NW,19.67,0,0
11274,2011,4,15,17,,-6,23,1012,NE,33.53,0,0
11294,2011,4,16,13,,-4,22,1014,SE,14.76,0,0
11295,2011,4,16,14,,-3,23,1012,SE,21.91,0,0
11298,2011,4,16,17,146,-1,23,1008,SE,44.26,0,0
11300,2011,4,16,19,121,2,20,1007,SE,57.22,0,0
11303,2011,4,16,22,53,0,19,1007,SE,77.33,0,0
11307,2011,4,17,2,65,-1,19,1007,NW,5.81,0,0
11309,2011,4,17,4,23,-4,17,1007,NW,18.77,0,0
11313,2011,4,17,8,16,-4,17,1011,NW,48.27,0,0
11316,2011,4,17,11,72,-5,18,1011,NW,74.19,0,0
11324,2011,4,17,19,120,-11,14,1015,NW,156.88,0,0
11325,2011,4,17,20,97,-13,14,1016,NW,164.03,0,0
11327,2011,4,17,22,15,-14,14,1017,NW,178.33,0,0
11328,2011,4,17,23,18,-15,13,1018,NW,183.25,0,0
11330,2011,4,18,1,21,-14,8,1017,NW,191.29,0,0
11333,2011,4,18,4,7,-11,8,1017,cv,0.89,0,0
11336,2011,4,18,7,6,-11,12,1018,NW,4.92,0,0
11339,2011,4,18,10,5,-12,16,1018,NE,9.83,0,0
11350,2011,4,18,21,43,-5,14,1017,SE,4.47,0,0
11351,2011,4,18,22,65,-5,12,1018,cv,0.89,0,0
11355,2011,4,19,2,52,0,8,1020,NE,0.89,0,0
11362,2011,4,19,9,79,-1,15,1020,SE,5.37,0,0
11365,2011,4,19,12,73,-3,20,1018,SE,14.31,0,0
11368,2011,4,19,15,58,-5,23,1014,SE,29.96,0,0
11370,2011,4,19,17,86,-3,20,1012,SE,39.8,0,0
11371,2011,4,19,18,99,-3,20,1012,SE,42.93,0,0
11374,2011,4,19,21,120,0,16,1012,SE,51.87,0,0
11375,2011,4,19,22,115,0,15,1012,SE,53.66,0,0
11377,2011,4,20,0,82,2,13,1012,SE,57.24,0,0
11394,2011,4,20,17,137,7,22,1005,SE,17.89,0,0
11403,2011,4,21,2,161,7,16,1008,NE,1.79,0,0
11408,2011,4,21,7,161,4,17,1012,SE,3.58,0,0
11419,2011,4,21,18,,6,13,1018,NE,47.38,0,0
11423,2011,4,21,22,,6,8,1019,cv,1.78,0,0
11425,2011,4,22,0,74,6,7,1019,cv,0.89,0,0
11446,2011,4,22,21,,4,12,1014,SE,1.79,0,0
11454,2011,4,23,5,,6,8,1013,cv,0.9,0,0
11463,2011,4,23,14,,-1,18,1012,NW,14.3,0,0
11464,2011,4,23,15,16,1,17,1012,NE,4.92,0,0
11467,2011,4,23,18,12,0,17,1012,NW,15.2,0,0
11471,2011,4,23,22,12,-2,14,1015,NW,49.18,0,0
11478,2011,4,24,5,16,-2,11,1013,NW,96.11,0,0
11481,2011,4,24,8,17,-2,15,1014,NW,115.78,0,0
11484,2011,4,24,11,22,-4,18,1011,NW,139.93,0,0
11488,2011,4,24,15,10,-7,21,1007,cv,3.13,0,0
11490,2011,4,24,17,14,-5,22,1006,NW,16.09,0,0
11503,2011,4,25,6,91,2,11,1004,SE,4.92,0,0
11507,2011,4,25,10,156,3,14,1004,SE,4.92,0,0
11519,2011,4,25,22,83,8,12,1003,SE,36.66,0,0
11528,2011,4,26,7,143,7,12,1003,cv,0.89,0,0
11529,2011,4,26,8,151,6,15,1003,SE,3.13,0,0
11531,2011,4,26,10,86,4,18,1003,cv,7.15,0,0
11533,2011,4,26,12,41,1,21,1002,NW,20.12,0,0
11536,2011,4,26,15,20,5,14,1006,NW,8.05,0,0
11538,2011,4,26,17,13,3,15,1007,NW,21.01,0,0
11546,2011,4,27,1,51,4,7,1008,NW,1.79,0,0
11563,2011,4,27,18,47,1,18,1009,SE,21,0,0
11566,2011,4,27,21,73,3,15,1010,SE,33.07,0,0
11569,2011,4,28,0,61,4,12,1011,SE,41.12,0,0
11572,2011,4,28,3,63,5,13,1009,SE,48.72,0,0
11574,2011,4,28,5,64,4,10,1009,NE,1.79,0,0
11577,2011,4,28,8,93,4,13,1009,SE,5.37,0,0
11585,2011,4,28,16,,5,22,1002,SE,12.52,0,0
11587,2011,4,28,18,,6,20,1002,SE,17.44,0,0
11593,2011,4,29,0,165,8,16,1002,cv,0.89,0,0
11598,2011,4,29,5,,9,13,999,cv,0.89,0,0
11611,2011,4,29,18,171,13,15,998,SE,28.17,0,1
11616,2011,4,29,23,168,12,13,1000,cv,0.89,0,0
11617,2011,4,30,0,178,12,13,1000,cv,1.78,0,0
11621,2011,4,30,4,176,12,13,999,SE,6.71,0,0
11624,2011,4,30,7,195,12,13,1000,SE,13.42,0,0
11633,2011,4,30,16,41,-2,19,1001,NW,66.15,0,0
11636,2011,4,30,19,201,-1,17,1004,NW,98.34,0,0
11657,2011,5,1,16,39,-3,26,1009,NW,247.64,0,0
11658,2011,5,1,17,31,-3,27,1009,NW,252.56,0,0
11671,2011,5,2,6,15,2,10,1012,NW,1.79,0,0
11679,2011,5,2,14,27,-9,26,1010,NW,71.08,0,0
11689,2011,5,3,0,13,-9,15,1015,NW,128.3,0,0
11694,2011,5,3,5,7,-7,15,1015,NW,20.11,0,0
11699,2011,5,3,10,14,-3,23,1017,NE,3.13,0,0
11701,2011,5,3,12,13,-2,23,1016,SE,1.79,0,0
11704,2011,5,3,15,13,-3,24,1013,cv,1.79,0,0
11711,2011,5,3,22,45,1,18,1014,SE,24.14,0,0
11712,2011,5,3,23,57,3,18,1014,SE,27.27,0,0
11716,2011,5,4,3,70,4,15,1012,SE,38,0,0
11722,2011,5,4,9,63,7,16,1013,SE,55.88,0,0
11728,2011,5,4,15,53,8,15,1008,SE,78.23,0,0
11730,2011,5,4,17,54,9,15,1007,SE,83.15,0,0
11738,2011,5,5,1,110,8,13,1004,cv,1.78,0,0
11740,2011,5,5,3,107,10,11,1003,cv,3.12,0,0
11746,2011,5,5,9,148,12,14,1001,cv,1.78,0,0
11750,2011,5,5,13,150,10,21,1001,NW,3.13,0,0
11755,2011,5,5,18,39,-7,22,1001,NW,44.7,0,0
11756,2011,5,5,19,35,2,18,1002,NE,1.79,0,0
11760,2011,5,5,23,75,0,14,1004,cv,0.89,0,0
11763,2011,5,6,2,111,3,10,1003,NW,3.13,0,0
11773,2011,5,6,12,34,-5,24,1003,NW,29.95,0,0
11780,2011,5,6,19,28,0,22,1001,NW,89.85,0,0
11784,2011,5,6,23,31,4,16,1004,NE,3.13,0,0
11786,2011,5,7,1,46,5,13,1005,NE,1.79,0,0
11806,2011,5,7,21,53,5,20,1009,SE,23.25,0,0
11809,2011,5,8,0,69,7,16,1012,SE,33.08,0,0
11810,2011,5,8,1,80,7,15,1012,SE,37.1,0,0
11818,2011,5,8,9,80,6,19,1013,SE,7.59,0,0
11819,2011,5,8,10,63,6,21,1012,SE,9.38,0,0
11823,2011,5,8,14,39,6,20,1009,SE,25.47,0,1
11839,2011,5,9,6,88,12,13,1005,NW,8.94,0,0
11843,2011,5,9,10,75,13,21,1006,NW,18.33,0,0
11846,2011,5,9,13,38,9,25,1005,cv,1.79,0,0
11849,2011,5,9,16,23,4,25,1006,NW,3.13,0,0
11853,2011,5,9,20,25,0,22,1008,NW,25.03,0,0
11855,2011,5,9,22,28,3,21,1009,NW,33.97,0,0
11856,2011,5,9,23,28,3,20,1009,NW,37.99,0,0
11865,2011,5,10,8,44,5,19,1009,NW,12.07,0,0
11866,2011,5,10,9,76,4,21,1009,NW,15.2,0,0
11868,2011,5,10,11,24,0,25,1009,cv,0.89,0,0
11873,2011,5,10,16,41,5,26,1006,SE,15.2,0,0
11884,2011,5,11,3,92,12,13,1006,SE,51.41,0,0
11889,2011,5,11,8,111,14,18,1007,cv,1.78,0,0
11891,2011,5,11,10,102,14,22,1006,cv,0.89,0,0
11893,2011,5,11,12,184,7,27,1006,NW,3.13,0,0
11895,2011,5,11,14,165,-2,29,1004,NW,21.9,0,0
11896,2011,5,11,15,159,-2,29,1004,NW,30.84,0,0
11897,2011,5,11,16,183,-4,28,1004,NW,39.78,0,0
11898,2011,5,11,17,118,-5,28,1004,NW,49.61,0,0
11907,2011,5,12,2,72,-13,16,1010,NW,127.39,0,0
11926,2011,5,12,21,24,-2,21,1010,NW,273.57,0,0
11933,2011,5,13,4,24,-5,18,1009,NW,304.42,0,0
11939,2011,5,13,10,27,-3,24,1010,NW,30.84,0,0
11944,2011,5,13,15,25,-4,26,1008,NW,100.13,0,0
11946,2011,5,13,17,32,-5,25,1009,NW,124.27,0,0
11954,2011,5,14,1,27,-6,21,1012,NW,174.78,0,0
11957,2011,5,14,4,25,-7,21,1010,NW,7.15,0,0
11960,2011,5,14,7,27,-2,22,1010,SE,4.02,0,0
11965,2011,5,14,12,26,-4,30,1008,NW,22.8,0,0
11966,2011,5,14,13,20,-4,31,1007,NW,30.85,0,0
11971,2011,5,14,18,40,0,27,1004,SE,29.07,0,0
11972,2011,5,14,19,29,0,26,1004,SE,38.01,0,0
11976,2011,5,14,23,46,2,23,1004,SE,65.27,0,0
11987,2011,5,15,10,15,-4,23,1012,NE,28.16,0,0
11994,2011,5,15,17,48,0,25,1011,SE,4.92,0,0
12003,2011,5,16,2,37,4,11,1017,SE,0.89,0,0
12004,2011,5,16,3,37,3,10,1017,NE,1.79,0,0
12017,2011,5,16,16,19,-1,29,1008,SE,22.79,0,0
12019,2011,5,16,18,40,1,26,1008,SE,34.86,0,0
12029,2011,5,17,4,80,7,15,1002,SE,1.79,0,0
12031,2011,5,17,6,107,10,16,1002,cv,0.89,0,0
12032,2011,5,17,7,105,10,17,1001,SE,1.79,0,0
12035,2011,5,17,10,153,13,22,1000,SE,9.84,0,0
12037,2011,5,17,12,149,14,24,998,SE,16.1,0,0
12059,2011,5,18,10,209,15,24,999,cv,0.89,0,0
12062,2011,5,18,13,237,16,26,998,cv,0.89,0,0
12064,2011,5,18,15,236,17,28,997,SE,4.92,0,0
12073,2011,5,19,0,7,5,20,1007,NW,62.11,0,0
12075,2011,5,19,2,7,6,18,1009,NW,71.95,0,0
12078,2011,5,19,5,5,3,17,1011,NW,93.86,0,0
12079,2011,5,19,6,6,2,17,1012,NW,98.78,0,0
12085,2011,5,19,12,9,1,23,1012,SE,1.79,0,0
12088,2011,5,19,15,16,5,25,1009,SE,4.02,0,0
12094,2011,5,19,21,29,7,20,1010,SE,32.62,0,0
12097,2011,5,20,0,28,6,19,1010,SE,44.69,0,0
12098,2011,5,20,1,33,7,20,1011,NW,3.13,0,0
12105,2011,5,20,8,14,-6,17,1015,NW,59.91,0,0
12106,2011,5,20,9,18,-5,16,1016,NW,67.96,0,0
12109,2011,5,20,12,11,-4,18,1016,NW,88.07,0,0
12110,2011,5,20,13,12,-4,18,1015,NW,92.09,0,0
12125,2011,5,21,4,56,2,9,1015,NW,4.92,0,0
12126,2011,5,21,5,52,1,11,1015,NW,8.05,0,0
12131,2011,5,21,10,55,-4,21,1016,NW,43.37,0,0
12132,2011,5,21,11,53,-4,23,1014,NW,50.52,0,0
12135,2011,5,21,14,15,-6,26,1012,NW,70.19,0,0
12142,2011,5,21,21,55,0,20,1012,SE,22.35,0,0
12145,2011,5,22,0,36,2,18,1012,SE,35.31,0,0
12146,2011,5,22,1,40,4,14,1013,cv,0.45,0,0
12148,2011,5,22,3,47,6,11,1013,SE,1.79,0,0
12153,2011,5,22,8,115,6,18,1014,cv,0.89,0,0
12155,2011,5,22,10,114,6,24,1012,SE,3.13,0,0
12163,2011,5,22,18,31,-1,28,1007,SE,57.66,0,0
12167,2011,5,22,22,49,3,20,1010,SE,82.7,0,0
12169,2011,5,23,0,73,4,19,1011,SE,89.41,0,0
12171,2011,5,23,2,66,5,15,1011,cv,0.89,0,0
12180,2011,5,23,11,200,12,23,1014,SE,3.13,0,0
12189,2011,5,23,20,61,5,24,1011,SE,50.06,0,0
12192,2011,5,23,23,41,7,22,1013,SE,63.02,0,0
12206,2011,5,24,13,107,9,27,1013,SE,105.05,0,0
12217,2011,5,25,0,78,10,21,1014,SE,163.61,0,0
12223,2011,5,25,6,56,12,17,1014,SE,181.05,0,0
12226,2011,5,25,9,80,12,24,1014,SE,193.12,0,0
12231,2011,5,25,14,62,8,29,1012,SE,227.1,0,0
12236,2011,5,25,19,,7,26,1011,SE,265.11,0,0
12242,2011,5,26,1,96,11,19,1013,SE,11.18,0,0
12248,2011,5,26,7,115,11,20,1013,SE,26.83,0,0
12254,2011,5,26,13,,9,28,1010,SE,59.45,0,0
12266,2011,5,27,1,,13,14,1013,NE,0.89,0,0
12267,2011,5,27,2,,13,14,1013,cv,0.45,0,0
12270,2011,5,27,5,,12,13,1013,NW,4.91,0,0
12281,2011,5,27,16,97,14,28,1009,SE,15.19,0,0
12284,2011,5,27,19,96,15,26,1009,SE,28.15,0,0
12289,2011,5,28,0,153,17,20,1010,SE,41.56,0,0
12290,2011,5,28,1,160,17,20,1009,SE,44.69,0,0
12293,2011,5,28,4,186,16,18,1009,cv,0.89,0,0
12298,2011,5,28,9,154,18,24,1011,SE,6.71,0,0
12299,2011,5,28,10,253,17,26,1010,SE,9.84,0,0
12300,2011,5,28,11,140,16,28,1010,SE,12.97,0,0
12303,2011,5,28,14,119,12,33,1008,SE,26.83,0,0
12304,2011,5,28,15,124,12,33,1007,SE,34.88,0,0
12306,2011,5,28,17,106,14,31,1005,SE,46.5,0,0
12309,2011,5,28,20,109,17,27,1007,SE,59.91,0,0
12311,2011,5,28,22,100,17,28,1009,SE,66.17,0,0
12317,2011,5,29,4,97,18,21,1008,SE,1.79,0,0
12326,2011,5,29,13,118,18,27,1008,SE,4.92,0,0
12327,2011,5,29,14,112,18,28,1007,SE,8.05,0,0
12332,2011,5,29,19,146,18,26,1006,NE,4.02,0,0
12337,2011,5,30,0,96,15,23,1005,NW,1.79,0,0
12341,2011,5,30,4,58,15,19,1004,NE,1.79,0,0
12342,2011,5,30,5,55,15,19,1004,NW,0.89,0,0
12346,2011,5,30,9,99,15,26,1004,NW,9.83,0,0
12350,2011,5,30,13,85,14,33,1001,SE,4.02,0,0
12351,2011,5,30,14,44,10,28,1000,SE,7.15,0,0
12357,2011,5,30,20,49,10,23,1002,cv,1.79,0,0
12365,2011,5,31,4,17,6,23,1001,NW,19.22,0,0
12372,2011,5,31,11,8,9,27,1002,NW,73.76,0,0
12375,2011,5,31,14,13,13,25,1001,NW,94.32,0,0
12386,2011,6,1,1,17,8,22,1006,NW,165.86,0,0
12389,2011,6,1,4,8,8,22,1006,NW,181.51,0,0
12391,2011,6,1,6,17,10,21,1007,NW,188.66,0,0
12396,2011,6,1,11,13,8,29,1008,NW,206.98,0,0
12397,2011,6,1,12,20,7,31,1007,cv,0.89,0,0
12398,2011,6,1,13,9,6,32,1006,SE,1.79,0,0
12400,2011,6,1,15,11,6,29,1006,NE,5.81,0,0
12405,2011,6,1,20,28,7,26,1007,SE,16.09,0,0
12412,2011,6,2,3,36,13,20,1007,SE,5.81,0,0
12419,2011,6,2,10,143,11,26,1006,cv,1.79,0,0
12424,2011,6,2,15,127,8,36,1000,SE,11.62,0,0
12425,2011,6,2,16,64,7,35,999,SE,20.56,0,0
12427,2011,6,2,18,100,8,33,999,SE,32.63,0,0
12429,2011,6,2,20,116,9,31,1000,SE,44.25,0,0
12436,2011,6,3,3,37,10,24,1002,NW,4.92,0,0
12437,2011,6,3,4,32,8,23,1003,NE,5.81,0,0
12443,2011,6,3,10,12,-1,28,1005,NW,21.01,0,0
12445,2011,6,3,12,9,0,30,1005,NW,29.95,0,0
12446,2011,6,3,13,9,0,31,1004,NW,34.87,0,0
12461,2011,6,4,4,58,11,19,1006,cv,0.45,0,0
12473,2011,6,4,16,40,6,32,1005,SE,14.75,0,0
12476,2011,6,4,19,18,5,29,1005,SE,31.73,0,0
12478,2011,6,4,21,27,7,24,1007,SE,38.88,0,0
12482,2011,6,5,1,40,12,19,1007,cv,0.89,0,0
12487,2011,6,5,6,124,12,19,1009,cv,5.34,0,0
12490,2011,6,5,9,133,13,27,1009,cv,1.78,0,0
12496,2011,6,5,15,90,11,34,1004,SE,26.37,0,0
12498,2011,6,5,17,60,10,33,1003,SE,38.44,0,0
12500,2011,6,5,19,67,11,30,1004,SE,49.17,0,0
12505,2011,6,6,0,75,14,25,1004,SE,3.58,0,0
12508,2011,6,6,3,41,15,22,1002,NE,1.79,0,0
12511,2011,6,6,6,92,16,21,1002,cv,0.89,0,0
12518,2011,6,6,13,100,13,29,1000,NW,1.79,0,1
12521,2011,6,6,16,86,17,29,998,NW,6.26,0,0
12528,2011,6,6,23,170,18,22,999,NE,3.58,0,0
12532,2011,6,7,3,201,17,20,998,cv,2.67,0,0
12533,2011,6,7,4,201,17,19,998,NE,0.89,0,0
12565,2011,6,8,12,14,13,31,999,NW,16.54,0,0
12580,2011,6,9,3,210,18,20,1004,SE,1.79,0,0
12582,2011,6,9,5,176,18,19,1004,NW,2.68,0,0
12586,2011,6,9,9,189,19,25,1005,cv,3.57,0,0
12589,2011,6,9,12,126,17,30,1003,cv,0.89,0,0
12590,2011,6,9,13,111,17,32,1002,SE,3.13,0,0
12596,2011,6,9,19,62,15,29,1000,SE,28.16,0,0
12602,2011,6,10,1,121,19,24,1000,SE,41.58,0,0
12603,2011,6,10,2,121,19,23,1000,SE,45.6,0,0
12605,2011,6,10,4,117,19,22,1000,SE,1.79,0,0
12607,2011,6,10,6,199,18,23,1000,SE,7.6,0,0
12608,2011,6,10,7,185,17,24,1001,cv,1.79,0,0
12617,2011,6,10,16,71,13,35,996,SE,25.92,0,0
12618,2011,6,10,17,80,12,33,997,SE,31.73,0,0
12623,2011,6,10,22,74,18,22,1003,NE,17.88,0,0
12625,2011,6,11,0,96,18,21,1004,SE,7.15,0,0
12627,2011,6,11,2,53,18,20,1003,SE,12.07,0,0
12628,2011,6,11,3,52,18,19,1003,SE,13.86,0,0
12635,2011,6,11,10,82,18,26,1004,cv,5.36,0,0
12638,2011,6,11,13,67,17,28,1002,SE,4.92,0,0
12639,2011,6,11,14,74,16,29,1001,cv,3.13,0,0
12641,2011,6,11,16,29,15,22,1002,SE,12.96,0,0
12643,2011,6,11,18,39,15,22,1003,cv,0.89,0,0
12646,2011,6,11,21,43,16,21,1005,cv,1.78,0,0
12649,2011,6,12,0,20,13,21,1007,NW,8.04,0,0
12654,2011,6,12,5,18,15,17,1007,cv,0.89,0,0
12659,2011,6,12,10,11,10,29,1007,NW,12.07,0,0
12664,2011,6,12,15,15,9,35,1004,cv,4.92,0,0
12665,2011,6,12,16,14,8,34,1004,cv,5.81,0,0
12670,2011,6,12,21,39,13,27,1006,SE,17.44,0,0
12672,2011,6,12,23,45,16,23,1006,NE,3.13,0,0
12677,2011,6,13,4,95,17,19,1007,SE,1.79,0,0
12683,2011,6,13,10,98,18,27,1007,cv,1.79,0,0
12686,2011,6,13,13,95,16,31,1006,SE,9.39,0,0
12687,2011,6,13,14,88,15,32,1005,cv,1.79,0,0
12690,2011,6,13,17,65,13,34,1003,SE,9.39,0,0
12691,2011,6,13,18,63,15,32,1002,SE,13.41,0,0
12697,2011,6,14,0,132,18,25,1004,SE,31.29,0,0
12700,2011,6,14,3,125,16,22,1004,cv,0.89,0,0
12709,2011,6,14,12,205,17,31,1003,SE,7.15,0,0
12713,2011,6,14,16,220,19,34,1000,SE,29.94,0,0
12725,2011,6,15,4,124,19,21,1002,SE,0.89,0,0
12729,2011,6,15,8,171,19,24,1003,SE,1.79,0,0
12732,2011,6,15,11,167,20,29,1003,SE,11.18,0,0
12742,2011,6,15,21,198,17,22,1004,cv,0.89,0,0
12753,2011,6,16,8,69,17,20,1007,cv,1.78,0,0
12763,2011,6,16,18,144,17,23,1006,SE,16.99,0,0
12767,2011,6,16,22,117,17,22,1008,cv,0.89,0,0
12769,2011,6,17,0,115,17,21,1008,SE,6.26,0,0
12778,2011,6,17,9,88,17,24,1009,cv,1.78,0,0
12780,2011,6,17,11,85,18,26,1009,cv,4.46,0,0
12789,2011,6,17,20,87,19,25,1007,SE,12.96,0,0
12791,2011,6,17,22,135,19,24,1008,SE,15.64,0,0
12792,2011,6,17,23,142,19,23,1008,SE,17.43,0,0
12800,2011,6,18,7,257,20,23,1008,cv,0.45,0,0
12804,2011,6,18,11,154,19,30,1007,cv,4.01,0,0
12816,2011,6,18,23,237,20,23,1008,SE,35.76,0,0
12818,2011,6,19,1,221,20,22,1008,SE,39.34,0,0
12819,2011,6,19,2,201,19,21,1008,SE,42.47,0,0
12820,2011,6,19,3,195,19,21,1008,SE,44.26,0,0
12823,2011,6,19,6,235,20,21,1008,SE,0.89,0,0
12824,2011,6,19,7,209,20,21,1009,cv,0.89,0,0
12828,2011,6,19,11,207,21,27,1007,SE,1.79,0,0
12836,2011,6,19,19,158,19,29,1005,SE,20.11,0,0
12838,2011,6,19,21,209,18,26,1006,SE,28.15,0,0
12840,2011,6,19,23,217,17,24,1006,SE,33.96,0,0
